"No.","Time","Source","Destination","Protocol","Length","Info"
"225","2.546882","2.19.45.124","192.168.1.101","TCP","54","443  >  50412 [ACK] Seq=1 Ack=222 Win=64128 Len=0"
"226","2.546882","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"227","2.546882","2.19.45.124","192.168.1.101","TCP","1514","443  >  50412 [PSH, ACK] Seq=1461 Ack=222 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"228","2.546923","192.168.1.101","2.19.45.124","TCP","54","50412  >  443 [ACK] Seq=222 Ack=2921 Win=131328 Len=0"
"229","2.550541","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"230","2.550541","2.19.45.124","192.168.1.101","TCP","1514","443  >  50412 [ACK] Seq=4097 Ack=222 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"231","2.550569","192.168.1.101","2.19.45.124","TCP","54","50412  >  443 [ACK] Seq=222 Ack=5557 Win=131328 Len=0"
"232","2.561142","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"233","2.561142","2.19.45.124","192.168.1.101","TLSv1.2","402","Application Data"
"234","2.568137","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"235","2.569320","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"236","2.575776","192.168.1.101","192.168.1.1","DNS","97","Standard query 0x76d5 A array501.prod.do.dsp.mp.microsoft.com"
"237","2.608611","192.168.1.1","192.168.1.101","DNS","113","Standard query response 0x76d5 A array501.prod.do.dsp.mp.microsoft.com A 52.167.167.96"
"238","2.609503","192.168.1.101","52.167.167.96","TCP","66","50414  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"239","2.614186","192.168.1.101","2.19.45.124","TCP","54","50410  >  443 [ACK] Seq=878 Ack=6564 Win=130304 Len=0"
"240","2.614409","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"241","2.615122","192.168.1.101","2.19.45.124","TLSv1.2","584","Application Data"
"242","2.649067","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"243","2.694664","2.19.45.124","192.168.1.101","TCP","54","443  >  50412 [ACK] Seq=6216 Ack=878 Win=64128 Len=0"
"244","2.707792","52.167.164.252","192.168.1.101","TCP","66","443  >  50413 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"245","2.707886","192.168.1.101","52.167.164.252","TCP","54","50413  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0"
"246","2.708495","192.168.1.101","52.167.164.252","TLSv1.2","276","Client Hello (SNI=array506.prod.do.dsp.mp.microsoft.com)"
"247","2.766473","52.167.167.96","192.168.1.101","TCP","66","443  >  50414 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"248","2.766681","192.168.1.101","52.167.167.96","TCP","54","50414  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0"
"249","2.767740","192.168.1.101","52.167.167.96","TLSv1.2","276","Client Hello (SNI=array501.prod.do.dsp.mp.microsoft.com)"
"250","2.769850","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"251","2.787809","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"252","2.829327","2.19.45.124","192.168.1.101","TLSv1.2","402","Application Data"
"253","2.844955","192.168.1.103","192.168.1.101","TCP","58","39490  >  1971 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"254","2.844955","192.168.1.103","192.168.1.101","TCP","58","39490  >  5001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"255","2.845100","192.168.1.103","192.168.1.101","TCP","58","39490  >  2005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"256","2.845100","192.168.1.103","192.168.1.101","TCP","58","39490  >  259 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"257","2.845100","192.168.1.103","192.168.1.101","TCP","58","39490  >  7100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"258","2.845100","192.168.1.103","192.168.1.101","TCP","58","39490  >  9071 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"259","2.845100","192.168.1.103","192.168.1.101","TCP","58","39490  >  5911 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"260","2.845100","192.168.1.103","192.168.1.101","TCP","58","39490  >  1069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"261","2.845235","192.168.1.103","192.168.1.101","TCP","58","39490  >  1334 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"262","2.845235","192.168.1.103","192.168.1.101","TCP","58","39490  >  1080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"263","2.851932","192.168.1.101","52.167.164.252","TCP","66","50415  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"264","2.870727","52.167.164.252","192.168.1.101","TCP","1514","443  >  50413 [ACK] Seq=1 Ack=223 Win=525312 Len=1460 [TCP segment of a reassembled PDU]"
"265","2.870727","52.167.164.252","192.168.1.101","TLSv1.2","1026","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"266","2.870830","192.168.1.101","52.167.164.252","TCP","54","50413  >  443 [ACK] Seq=223 Ack=2433 Win=132352 Len=0"
"267","2.875882","192.168.1.101","52.167.164.252","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"268","2.877931","192.168.1.101","2.19.45.124","TCP","54","50412  >  443 [ACK] Seq=878 Ack=6564 Win=130304 Len=0"
"269","2.922965","52.167.167.96","192.168.1.101","TCP","1514","443  >  50414 [ACK] Seq=1 Ack=223 Win=525312 Len=1460 [TCP segment of a reassembled PDU]"
"270","2.922965","52.167.167.96","192.168.1.101","TLSv1.2","1026","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"271","2.923065","192.168.1.101","52.167.167.96","TCP","54","50414  >  443 [ACK] Seq=223 Ack=2433 Win=132352 Len=0"
"272","2.928307","192.168.1.101","52.167.167.96","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"273","3.003029","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"274","3.021603","52.167.164.252","192.168.1.101","TCP","66","443  >  50415 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"275","3.021795","192.168.1.101","52.167.164.252","TCP","54","50415  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0"
"276","3.022817","192.168.1.101","52.167.164.252","TLSv1.2","276","Client Hello (SNI=array506.prod.do.dsp.mp.microsoft.com)"
"277","3.035065","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"278","3.071065","52.167.164.252","192.168.1.101","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"279","3.071065","52.167.164.252","192.168.1.101","TLSv1.2","123","Application Data"
"280","3.071294","192.168.1.101","52.167.164.252","TCP","54","50413  >  443 [ACK] Seq=381 Ack=2553 Win=132352 Len=0"
"281","3.072929","192.168.1.101","52.167.164.252","TLSv1.2","141","Application Data"
"282","3.073117","192.168.1.101","52.167.164.252","TLSv1.2","203","Application Data"
"283","3.073355","192.168.1.101","52.167.164.252","TLSv1.2","92","Application Data"
"284","3.073505","192.168.1.101","52.167.164.252","TLSv1.2","713","Application Data"
"285","3.090945","52.167.167.96","192.168.1.101","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"286","3.090945","52.167.167.96","192.168.1.101","TLSv1.2","123","Application Data"
"287","3.091116","192.168.1.101","52.167.167.96","TCP","54","50414  >  443 [ACK] Seq=381 Ack=2553 Win=132352 Len=0"
"288","3.097483","192.168.1.101","52.167.167.96","TLSv1.2","141","Application Data"
"289","3.097762","192.168.1.101","52.167.167.96","TLSv1.2","203","Application Data"
"290","3.098110","192.168.1.101","52.167.167.96","TLSv1.2","92","Application Data"
"291","3.098314","192.168.1.101","52.167.167.96","TLSv1.2","706","Application Data"
"292","3.184208","52.167.164.252","192.168.1.101","TCP","1514","443  >  50415 [ACK] Seq=1 Ack=223 Win=525312 Len=1460 [TCP segment of a reassembled PDU]"
"293","3.184208","52.167.164.252","192.168.1.101","TLSv1.2","1027","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"294","3.184377","192.168.1.101","52.167.164.252","TCP","54","50415  >  443 [ACK] Seq=223 Ack=2434 Win=132352 Len=0"
"295","3.193534","192.168.1.101","52.167.164.252","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"296","3.230253","52.167.164.252","192.168.1.101","TCP","54","443  >  50413 [ACK] Seq=2553 Ack=617 Win=524800 Len=0"
"297","3.230253","52.167.164.252","192.168.1.101","TLSv1.2","92","Application Data"
"298","3.230253","52.167.164.252","192.168.1.101","TCP","54","443  >  50413 [ACK] Seq=2591 Ack=1314 Win=524032 Len=0"
"299","3.230253","52.167.164.252","192.168.1.101","TLSv1.2","96","Application Data"
"300","3.230326","192.168.1.101","52.167.164.252","TCP","54","50413  >  443 [ACK] Seq=1314 Ack=2633 Win=132096 Len=0"
"301","3.233400","52.167.164.252","192.168.1.101","TLSv1.2","524","Application Data"
"302","3.250092","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"303","3.263940","52.167.167.96","192.168.1.101","TCP","54","443  >  50414 [ACK] Seq=2553 Ack=655 Win=524800 Len=0"
"304","3.263940","52.167.167.96","192.168.1.101","TLSv1.2","92","Application Data"
"305","3.263940","52.167.167.96","192.168.1.101","TLSv1.2","96","Application Data"
"306","3.263940","52.167.167.96","192.168.1.101","TLSv1.2","523","Application Data"
"307","3.264038","192.168.1.101","52.167.167.96","TCP","54","50414  >  443 [ACK] Seq=1307 Ack=3102 Win=131584 Len=0"
"308","3.280991","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"309","3.281773","192.168.1.101","52.167.164.252","TCP","54","50413  >  443 [ACK] Seq=1314 Ack=3103 Win=131584 Len=0"
"310","3.358379","52.167.164.252","192.168.1.101","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"311","3.358379","52.167.164.252","192.168.1.101","TLSv1.2","123","Application Data"
"312","3.358439","192.168.1.101","52.167.164.252","TCP","54","50415  >  443 [ACK] Seq=381 Ack=2554 Win=132352 Len=0"
"313","3.361884","192.168.1.101","52.167.164.252","TLSv1.2","141","Application Data"
"314","3.361933","192.168.1.101","52.167.164.252","TLSv1.2","92","Application Data"
"315","3.361970","192.168.1.101","52.167.164.252","TLSv1.2","205","Application Data"
"316","3.362025","192.168.1.101","52.167.164.252","TLSv1.2","706","Application Data"
"317","3.482727","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"318","3.509376","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"319","3.541966","52.167.164.252","192.168.1.101","TCP","54","443  >  50415 [ACK] Seq=2554 Ack=657 Win=524800 Len=0"
"320","3.541966","52.167.164.252","192.168.1.101","TLSv1.2","92","Application Data"
"321","3.541966","52.167.164.252","192.168.1.101","TLSv1.2","96","Application Data"
"322","3.541966","52.167.164.252","192.168.1.101","TLSv1.2","524","Application Data"
"323","3.542029","192.168.1.101","52.167.164.252","TCP","54","50415  >  443 [ACK] Seq=1309 Ack=3104 Win=131584 Len=0"
"324","3.574807","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"325","3.576146","192.168.1.103","192.168.1.255","UDP","86","57621  >  57621 Len=44"
"326","3.606374","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"327","3.627583","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"328","3.717109","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"329","3.740245","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"330","3.950614","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"331","4.013106","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"332","4.049701","216.58.202.106","192.168.1.101","UDP","68","443  >  51985 Len=26"
"333","4.465494","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"334","4.487429","216.58.202.106","192.168.1.101","UDP","68","443  >  51985 Len=26"
"335","4.594552","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"336","5.293006","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"337","5.312699","216.58.202.106","192.168.1.101","UDP","68","443  >  51985 Len=26"
"338","5.339934","192.168.1.101","52.226.139.180","TLSv1.2","98","Application Data"
"339","5.496849","52.226.139.180","192.168.1.101","TLSv1.2","229","Application Data"
"340","5.541896","192.168.1.101","52.226.139.180","TCP","54","14579  >  443 [ACK] Seq=45 Ack=176 Win=513 Len=0"
"341","6.168027","192.168.1.101","142.251.133.46","UDP","1285","62257  >  443 Len=1243"
"342","6.168123","192.168.1.101","142.251.133.46","UDP","1292","62257  >  443 Len=1250"
"343","6.168170","192.168.1.101","142.251.133.46","UDP","1120","62257  >  443 Len=1078"
"344","6.244322","192.168.1.101","142.251.133.46","UDP","1285","62257  >  443 Len=1243"
"345","6.250464","142.251.133.46","192.168.1.101","UDP","75","443  >  62257 Len=33"
"346","6.259363","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"347","6.288863","142.251.133.46","192.168.1.101","UDP","1287","443  >  62257 Len=1245"
"348","6.288863","142.251.133.46","192.168.1.101","UDP","744","443  >  62257 Len=702"
"349","6.288863","142.251.133.46","192.168.1.101","UDP","248","443  >  62257 Len=206"
"350","6.288943","142.251.133.46","192.168.1.101","UDP","69","443  >  62257 Len=27"
"351","6.289137","192.168.1.101","142.251.133.46","UDP","81","62257  >  443 Len=39"
"352","6.305201","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"353","6.343485","142.251.133.46","192.168.1.101","UDP","1287","443  >  62257 Len=1245"
"354","6.343740","192.168.1.101","142.251.133.46","UDP","76","62257  >  443 Len=34"
"355","6.353547","142.251.133.46","192.168.1.101","UDP","69","443  >  62257 Len=27"
"356","6.567293","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"357","6.590860","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"358","6.803129","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"359","6.837068","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"360","6.847800","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"361","6.847816","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"362","6.923904","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"363","6.942176","216.58.202.106","192.168.1.101","UDP","68","443  >  51985 Len=26"
"364","7.045902","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"365","7.075466","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"366","7.278823","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"367","7.325403","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"368","7.378718","142.251.133.46","192.168.1.101","UDP","122","443  >  62257 Len=80"
"369","7.387722","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"370","7.526572","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"371","7.565613","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"372","7.565636","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"373","7.580388","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"374","7.734067","192.168.1.103","192.168.1.101","TCP","74","54124  >  5201 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2381203325 TSecr=0 WS=128"
"375","7.734714","192.168.1.101","192.168.1.103","TCP","66","5201  >  54124 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=4 SACK_PERM"
"376","7.737275","192.168.1.103","192.168.1.101","TCP","54","54124  >  5201 [ACK] Seq=1 Ack=1 Win=64256 Len=0"
"377","7.737275","192.168.1.103","192.168.1.101","iPerf3","91","54124  >  5201 Cookie: ""oppk6ehc5wzuphz2emvqkivotqbqjhgubrf7"""
"378","7.745903","192.168.1.101","192.168.1.103","iPerf3","55","5201  >  54124 PARAM_EXCHANGE(9)"
"379","7.749501","192.168.1.103","192.168.1.101","TCP","54","54124  >  5201 [ACK] Seq=38 Ack=2 Win=64256 Len=0"
"380","7.749501","192.168.1.103","192.168.1.101","iPerf3","58","54124  >  5201 Next message is JSON of this length: 100"
"381","7.791309","192.168.1.101","192.168.1.103","TCP","54","5201  >  54124 [ACK] Seq=2 Ack=42 Win=212948 Len=0"
"382","7.791549","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"383","7.812664","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"384","7.873432","192.168.1.103","192.168.1.101","iPerf3/JSON","154","54124  >  5201 {""tcp"":true,""omit"":0,""time"":10,""parallel"":1,""len"":131072,""pacing_timer"":1000,""client_version"":""3.9""}, JSON"
"385","7.873701","192.168.1.101","192.168.1.103","iPerf3","55","5201  >  54124 CREATE_STREAMS(10)"
"386","7.875975","192.168.1.103","192.168.1.101","TCP","74","54138  >  5201 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2381203468 TSecr=0 WS=128"
"387","7.876218","192.168.1.101","192.168.1.103","TCP","66","5201  >  54138 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=4 SACK_PERM"
"388","7.879325","192.168.1.103","192.168.1.101","TCP","54","54138  >  5201 [ACK] Seq=1 Ack=1 Win=64256 Len=0"
"389","7.879325","192.168.1.103","192.168.1.101","iPerf3","91","54138  >  5201 Cookie: ""oppk6ehc5wzuphz2emvqkivotqbqjhgubrf7"""
"390","7.919777","192.168.1.103","192.168.1.101","TCP","54","54124  >  5201 [ACK] Seq=142 Ack=3 Win=64256 Len=0"
"391","7.921005","192.168.1.101","192.168.1.103","iPerf3","55","5201  >  54124 TEST_START(1)"
"392","7.929081","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=38 Win=212952 Len=0"
"393","8.022966","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"394","8.041343","192.168.1.103","192.168.1.101","TCP","54","54124  >  5201 [ACK] Seq=142 Ack=4 Win=64256 Len=0"
"395","8.041399","192.168.1.101","192.168.1.103","iPerf3","55","5201  >  54124 TEST_RUNNING(2)"
"396","8.046106","192.168.1.103","192.168.1.101","TCP","54","54124  >  5201 [ACK] Seq=142 Ack=5 Win=64256 Len=0"
"397","8.046106","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=38 Ack=1 Win=64256 Len=1460"
"398","8.046106","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=1498 Ack=1 Win=64256 Len=1460"
"399","8.046106","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=2958 Ack=1 Win=64256 Len=1460"
"400","8.046232","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=4418 Win=212992 Len=0"
"401","8.047208","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=4418 Ack=1 Win=64256 Len=1460"
"402","8.047208","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"403","8.047282","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=5878 Win=212992 Len=0"
"404","8.048937","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=5878 Ack=1 Win=64256 Len=1460"
"405","8.048937","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=7338 Ack=1 Win=64256 Len=1460"
"406","8.048937","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=8798 Ack=1 Win=64256 Len=1460"
"407","8.048937","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=10258 Ack=1 Win=64256 Len=1460"
"408","8.048937","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=11718 Ack=1 Win=64256 Len=1460"
"409","8.049011","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=13178 Win=212992 Len=0"
"410","8.049192","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=13178 Ack=1 Win=64256 Len=1460"
"411","8.049220","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=14638 Win=212992 Len=0"
"412","8.050857","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=14638 Ack=1 Win=64256 Len=1460"
"413","8.050857","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=16098 Ack=1 Win=64256 Len=1460"
"414","8.050935","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=17558 Win=212992 Len=0"
"415","8.051063","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=17558 Ack=1 Win=64256 Len=1460"
"416","8.051063","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=19018 Ack=1 Win=64256 Len=1460"
"417","8.051102","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=20478 Win=212992 Len=0"
